"state","puma","sex","age","educ","income","latino","black","asian","married","divorced","uscitizen","children","disability","militaryservice","employed","englishability","fips"
13,1106,1,45,14,29000,0,1,0,0,0,1,0,0,0,1,1,13121
13,1106,0,87,4,8800,0,0,0,0,0,1,0,0,0,0,1,13121
13,1106,1,71,14,34500,0,1,0,0,0,1,0,0,0,0,1,13121
13,1106,0,43,12,30700,0,1,0,1,0,1,0,0,1,1,1,13121
13,1106,1,35,9,22400,0,1,0,0,0,1,0,0,0,1,1,13121
13,1106,1,64,11,25620,0,1,0,0,0,1,0,1,0,0,1,13121
13,1106,0,32,9,15000,0,1,0,0,0,1,0,0,0,0,1,13121
13,1106,1,58,11,30000,0,1,0,0,1,1,0,0,0,1,1,13121
13,1106,0,53,9,0,0,1,0,0,0,1,0,0,0,0,1,13121
13,1106,1,54,8,0,0,1,0,0,0,1,0,1,0,0,1,13121
13,1106,1,76,3,8400,0,1,0,0,0,1,0,1,0,0,1,13121
13,1106,1,31,13,30000,0,1,0,0,0,1,0,0,0,1,1,13121
13,1106,1,42,5,0,0,1,0,0,0,1,1,0,0,0,1,13121
13,1106,1,62,1,5500,0,1,0,0,0,1,0,1,0,1,1,13121
13,1106,0,30,9,27000,0,1,0,1,0,1,0,0,1,0,1,13121
13,1106,0,40,8,10,0,1,0,1,0,1,0,1,0,0,1,13121
13,1106,0,41,9,10000,0,0,0,1,0,1,0,1,0,1,1,13121
13,1106,0,20,9,300,0,1,0,0,0,1,0,0,0,1,1,13121
13,1106,0,20,10,4020,0,1,0,1,0,1,0,0,0,0,1,13121
13,1106,0,25,6,10800,0,1,0,0,0,1,0,0,0,0,1,13121
13,1106,1,41,11,0,0,1,0,0,1,1,1,0,0,1,1,13121
13,1106,1,18,7,3700,0,1,0,0,0,1,0,0,0,0,1,13121
13,1106,0,45,13,32500,0,0,0,0,0,1,0,1,0,1,1,13121
13,1106,1,44,6,0,0,1,0,1,0,1,0,0,0,0,1,13121
13,1106,1,51,8,580,0,1,0,0,1,1,0,1,0,0,1,13121
13,1106,0,51,9,2500,0,1,0,1,0,1,0,1,1,0,1,13121
13,1106,1,33,13,30000,0,1,0,0,0,1,0,0,0,1,1,13121
13,1106,1,48,5,19200,0,1,0,1,0,1,0,0,0,0,1,13121
13,1106,0,22,9,1000,0,1,0,1,0,1,0,0,0,0,1,13121
13,1106,1,67,5,0,0,1,0,0,0,1,0,1,0,0,1,13121
13,1106,1,30,9,51200,0,1,0,0,0,1,0,0,0,1,1,13121
13,1106,1,43,11,28000,0,1,0,1,0,1,1,0,0,1,1,13121
13,1106,1,44,10,68000,0,1,0,1,0,1,0,0,0,1,1,13121
13,1106,1,19,8,0,0,1,0,0,0,1,0,0,0,0,1,13121
13,1106,0,53,10,7200,0,1,0,0,0,1,0,0,0,0,1,13121
13,1106,1,72,1,9100,0,1,0,0,0,1,0,1,0,0,1,13121
13,1106,0,45,12,50000,0,1,0,0,0,1,0,1,0,1,1,13121
13,1106,0,48,9,20000,0,1,0,0,1,1,0,0,0,1,1,13121
13,1106,1,64,9,8410,0,1,0,0,1,1,0,1,0,0,1,13121
13,1106,1,47,9,0,0,1,0,1,0,1,0,0,0,0,1,13121
13,1106,0,45,4,0,0,1,0,0,0,1,0,0,0,0,1,13121
13,1106,1,38,13,10800,0,1,0,0,1,1,0,1,0,1,1,13121
13,1106,0,65,15,122000,0,0,1,1,0,1,0,0,0,0,1,13121
13,1106,1,43,6,5000,0,1,0,0,0,1,1,1,0,0,1,13121
13,1106,0,26,11,3000,0,1,0,0,0,1,0,0,0,1,1,13121
13,1106,0,74,9,15800,0,1,0,0,1,1,0,0,1,0,1,13121
13,1106,1,33,9,8000,0,1,0,0,0,1,0,1,0,0,1,13121
13,1106,0,33,8,27000,0,1,0,1,0,1,0,0,0,1,1,13121
13,1106,1,56,5,0,0,1,0,0,0,1,0,1,0,0,1,13121
13,1106,1,32,11,530,0,1,0,1,0,1,1,0,0,0,1,13121
13,1106,1,85,4,18100,0,1,0,1,0,1,0,0,0,0,1,13121
13,1106,1,45,9,61000,0,1,0,1,0,1,1,0,0,1,1,13121
13,1106,0,43,8,32000,0,1,0,1,0,1,0,0,0,1,1,13121
13,1106,0,62,8,2200,0,1,0,0,0,1,0,1,0,0,1,13121
13,1106,0,31,6,4000,0,1,0,1,0,1,0,1,0,0,0,13121
13,1106,1,43,15,49900,0,1,0,1,0,1,0,0,0,1,1,13121
13,1106,0,27,7,0,0,1,0,0,0,1,0,0,0,0,1,13121
13,1106,1,48,14,20000,0,1,0,0,0,1,0,0,0,1,1,13121
13,1106,1,20,9,16300,0,1,0,1,0,1,0,1,0,1,1,13121
13,1106,0,21,6,0,0,1,0,0,0,1,0,0,0,0,1,13121
13,1106,1,56,9,17000,0,1,0,1,0,1,0,0,0,1,1,13121
13,1106,0,30,10,23000,0,1,0,1,0,1,0,1,1,1,1,13121
13,1106,1,25,6,11000,0,1,0,0,0,1,1,0,0,1,1,13121
13,1106,1,19,11,18600,0,1,0,0,0,1,0,0,0,1,1,13121
13,1106,1,83,6,1600,0,1,0,0,0,1,0,0,0,0,1,13121
13,1106,1,45,12,27000,0,1,0,0,0,1,1,0,0,1,1,13121
13,1106,1,19,11,650,0,1,0,0,0,1,0,0,0,0,1,13121
13,1106,0,23,8,3000,0,1,0,0,0,1,0,1,0,0,1,13121
13,1106,1,23,10,30000,0,1,0,0,0,1,0,0,0,1,1,13121
13,1106,1,24,9,3500,0,1,0,0,0,1,0,0,0,1,1,13121
13,1106,1,70,5,8400,0,1,0,0,0,1,0,1,0,0,1,13121
13,1106,1,54,9,0,0,1,0,1,0,1,1,0,0,0,1,13121
13,1106,1,28,9,6000,0,1,0,0,0,1,0,1,0,1,1,13121
13,1106,0,24,7,0,0,1,0,0,0,1,0,0,0,0,1,13121
13,1106,1,31,6,18000,0,1,0,0,0,1,1,0,0,0,1,13121
13,1106,0,35,11,16000,0,1,0,1,0,1,0,0,0,0,1,13121
13,1106,0,72,11,8000,0,1,0,1,0,1,0,1,0,0,1,13121
13,1106,0,51,8,15800,0,1,0,1,0,1,0,1,0,1,1,13121
13,1106,1,50,6,15600,0,1,0,0,0,1,0,1,1,1,1,13121
13,1106,1,52,9,0,0,1,0,0,1,1,0,1,0,0,1,13121
13,1106,1,73,4,6000,0,1,0,0,0,1,0,1,0,0,1,13121
13,1106,0,69,10,18600,0,1,0,0,0,1,0,1,1,0,1,13121
13,1106,0,25,9,315000,0,1,0,0,0,1,0,0,0,1,1,13121
13,1106,1,57,8,6000,0,1,0,0,0,1,0,0,0,0,1,13121
13,1106,1,41,9,13000,0,1,0,0,0,1,1,0,0,1,1,13121
13,1106,1,25,11,0,0,1,0,0,0,1,0,1,0,0,1,13121
13,1106,0,34,11,2000,0,1,0,0,0,1,0,0,0,1,1,13121
13,1106,0,68,11,31600,0,1,0,1,0,1,0,1,1,0,1,13121
13,1106,1,39,13,19600,0,1,0,0,1,1,1,0,0,1,1,13121
13,1106,0,24,7,1400,0,1,0,0,0,1,0,0,0,0,1,13121
13,1106,0,50,16,18000,0,0,0,0,0,1,0,1,1,1,1,13121
13,1106,1,47,10,21600,0,1,0,0,1,1,1,0,0,1,1,13121
13,1106,0,57,9,2300,0,1,0,0,0,1,0,0,0,1,1,13121
13,1106,1,65,6,6300,0,1,0,0,0,1,0,1,0,0,1,13121
13,1106,1,69,6,15200,0,0,0,1,0,1,0,0,0,1,1,13121
13,1106,1,64,14,61000,0,1,0,0,1,1,0,0,0,1,1,13121
13,1106,0,48,8,9000,0,1,0,0,0,1,0,0,0,1,1,13121
13,1106,0,18,9,17000,0,1,0,0,0,1,0,0,0,1,1,13121
13,1106,1,56,8,30000,0,1,0,0,1,1,0,1,0,1,1,13121
13,1106,1,60,9,9600,0,1,0,1,0,1,0,0,0,1,1,13121
13,1106,1,42,10,18000,0,1,0,1,0,1,1,0,0,1,1,13121
13,1106,0,25,10,27000,0,1,0,0,0,1,0,0,0,1,1,13121
13,1106,0,32,9,30000,0,1,0,0,1,1,0,0,0,1,1,13121
13,1106,0,63,8,34600,0,1,0,1,0,1,0,0,0,1,1,13121
13,1106,1,58,9,44100,0,1,0,1,0,1,0,0,0,1,1,13121
13,1106,0,34,13,5900,0,1,0,0,0,1,0,1,0,0,1,13121
13,1106,1,75,7,6300,0,1,0,0,0,1,0,1,0,0,1,13121
13,1106,1,45,9,0,0,1,0,1,0,1,0,0,0,0,1,13121
13,1106,0,54,14,39000,0,1,0,1,0,1,0,0,0,1,1,13121
13,1106,1,36,9,8000,0,1,0,0,0,1,1,1,0,0,1,13121
13,1106,1,30,9,0,0,1,0,1,0,1,1,0,0,0,1,13121
13,1106,1,43,9,0,0,1,0,1,0,1,0,1,0,0,1,13121
13,1106,1,45,9,13900,0,1,0,1,0,1,0,1,0,1,1,13121
13,1106,0,20,10,0,0,1,0,0,0,1,0,0,1,0,1,13121
13,1106,1,42,7,0,0,1,0,0,0,1,1,0,0,0,1,13121
13,1106,1,30,9,2800,0,1,0,0,0,1,0,1,0,0,1,13121
13,1106,1,53,9,38000,0,0,0,1,0,1,0,1,0,1,1,13121
13,1106,0,23,9,12700,0,1,0,0,0,1,0,0,0,0,1,13121
13,1106,0,30,9,0,1,1,0,1,0,1,0,0,0,0,1,13121
13,1106,0,72,11,0,0,1,0,1,0,1,0,0,1,0,1,13121
13,1106,0,47,9,40700,0,1,0,1,0,1,0,1,0,0,1,13121
13,1106,1,18,5,0,0,1,0,0,0,1,0,1,0,0,1,13121
13,1106,0,56,8,10800,0,1,0,0,0,1,0,1,0,0,1,13121
13,1106,1,28,10,18800,0,1,0,0,1,1,1,1,0,1,1,13121
13,1106,0,69,5,12800,0,1,0,1,0,1,0,1,0,1,1,13121
13,1106,0,40,6,18000,0,1,0,0,0,1,0,1,0,1,1,13121
13,1106,1,35,12,28000,0,1,0,1,0,1,0,0,0,1,1,13121
13,1106,0,33,9,22000,0,1,0,0,0,1,0,1,0,1,1,13121
13,1106,1,19,9,0,0,0,0,0,0,1,0,0,0,0,1,13121
13,1106,0,18,7,0,0,1,0,0,0,1,0,1,0,0,1,13121
13,1106,0,36,9,19000,0,1,0,0,1,1,0,0,0,1,1,13121
13,1106,0,21,7,2000,0,1,0,0,0,1,0,0,0,0,1,13121
13,1106,0,62,7,360,0,1,0,1,0,1,0,0,0,0,1,13121
13,1106,0,34,13,23000,0,1,0,0,0,1,0,0,0,1,1,13121
13,1106,1,23,6,7000,0,1,0,0,0,1,1,0,0,0,1,13121
13,1106,1,44,9,22400,0,1,0,1,0,1,0,1,0,1,1,13121
13,1106,1,39,11,7500,0,0,1,0,0,0,1,0,0,1,1,13121
13,1106,1,50,9,35000,0,1,0,0,0,1,0,0,0,1,1,13121
13,1106,1,52,9,7400,0,1,0,0,0,1,0,1,0,0,1,13121
13,1106,1,39,9,11500,0,1,0,0,0,1,1,0,0,1,1,13121
13,1106,1,68,9,7200,0,1,0,0,0,1,0,0,0,0,1,13121
13,1106,0,33,8,0,0,1,0,0,0,1,0,1,0,0,1,13121
13,1106,1,38,6,1200,0,1,0,1,0,1,0,0,0,1,1,13121
13,1106,1,74,6,6500,0,1,0,0,0,1,0,1,0,0,1,13121
13,1106,1,55,5,5100,0,1,0,1,0,1,0,1,1,0,1,13121
13,1106,0,21,6,1000,0,1,0,0,0,1,0,0,0,0,1,13121
13,1106,1,42,11,24000,0,1,0,0,1,1,0,1,0,1,1,13121
13,1106,0,19,7,8400,0,1,0,0,0,1,0,0,0,1,1,13121
13,1106,1,75,12,19600,0,1,0,0,0,1,0,0,0,0,1,13121
13,1106,1,44,6,1400,0,1,0,1,0,1,0,1,0,0,1,13121
13,1106,1,35,6,16600,1,0,0,1,0,0,0,1,0,0,0,13121
13,1106,1,50,9,11600,0,1,0,1,0,1,0,1,0,1,1,13121
13,1106,0,31,9,30000,0,1,0,1,0,1,0,0,0,1,1,13121
13,1106,1,64,7,18200,0,1,0,0,1,1,0,1,0,1,1,13121
13,1106,1,39,10,0,0,1,0,0,1,1,1,1,0,0,1,13121
13,1106,0,51,6,28000,0,1,0,1,0,1,0,0,0,1,1,13121
13,1106,1,51,7,138000,0,1,0,0,1,1,0,0,0,1,1,13121
13,1106,0,59,14,20000,0,1,0,1,0,1,0,0,0,0,1,13121
13,1106,0,20,6,10000,0,1,0,0,0,1,0,0,0,1,1,13121
13,1106,0,45,12,27400,0,1,0,1,0,1,0,0,1,1,1,13121
13,1106,1,33,9,20000,0,1,0,0,0,1,1,0,0,1,1,13121
13,1106,0,23,11,15000,0,1,0,0,0,1,0,0,0,1,1,13121
13,1106,1,61,9,600,0,1,0,0,0,1,0,0,0,0,1,13121
13,1106,1,76,9,4140,0,1,0,1,0,1,0,0,0,0,1,13121
13,1106,0,44,13,55000,0,1,0,0,0,1,0,0,0,1,1,13121
13,1106,0,84,4,18630,0,1,0,1,0,1,0,0,1,0,1,13121
13,1106,1,72,5,1000,0,1,0,0,0,1,0,1,0,0,1,13121
13,1106,0,66,3,9300,0,1,0,0,0,1,0,1,0,0,1,13121
13,1106,0,68,1,8200,0,1,0,0,1,1,0,0,0,0,1,13121
13,1106,0,81,2,9700,0,1,0,1,0,1,0,0,0,0,1,13121
13,1106,1,77,9,6000,0,1,0,0,0,1,0,1,1,0,1,13121
13,1106,0,23,9,14000,0,1,0,0,0,1,0,0,0,1,1,13121
13,1106,1,32,9,2840,0,1,0,0,0,1,1,0,0,0,1,13121
13,1106,1,35,9,0,0,1,0,0,1,1,1,1,0,0,1,13121
13,1106,0,27,12,19200,0,1,0,1,0,1,0,0,0,1,1,13121
13,1106,1,33,12,19000,0,1,0,0,0,1,0,0,0,1,1,13121
13,1106,0,32,11,21000,0,1,0,0,0,1,0,0,1,1,1,13121
13,1106,1,25,11,9300,0,1,0,0,0,1,1,1,0,0,1,13121
13,1106,1,44,12,40000,0,1,0,0,0,1,0,1,0,1,1,13121
13,1106,0,35,9,21600,0,1,0,0,0,1,0,0,0,1,1,13121
13,1106,1,47,13,12000,0,1,0,0,0,1,0,0,0,1,1,13121
13,1106,1,27,9,19200,0,1,0,0,0,1,1,0,0,0,1,13121
13,1106,0,62,10,24000,0,1,0,0,0,1,0,1,0,0,1,13121
13,1106,1,70,11,5600,0,1,0,1,0,1,0,1,0,0,1,13121
13,1106,0,75,14,4200,0,1,0,1,0,1,0,0,0,0,1,13121
13,1106,1,56,14,9000,0,1,0,0,0,1,0,1,0,1,1,13121
13,1106,1,35,9,6000,0,1,0,0,0,1,0,0,0,1,1,13121
13,1106,0,57,5,6000,0,1,0,0,0,1,0,1,0,0,1,13121
13,1106,0,41,9,25000,0,1,0,1,0,1,0,0,0,1,1,13121
13,1106,0,29,9,0,0,1,0,0,0,1,0,1,0,1,1,13121
13,1106,0,25,13,13200,0,1,0,0,0,1,0,0,0,0,0,13121
13,1106,1,81,4,0,0,1,0,0,0,1,0,1,0,0,1,13121
13,1106,0,63,4,3700,0,1,0,0,1,1,0,1,0,0,1,13121
13,1106,0,24,9,16000,0,1,0,0,0,1,0,1,1,1,1,13121
13,1106,0,54,9,6000,0,1,0,0,0,1,0,1,0,0,1,13121
13,1106,0,58,9,18000,0,1,0,0,0,1,0,1,0,0,1,13121
13,1106,1,25,9,18700,0,1,0,0,0,1,1,0,0,1,1,13121
13,1106,0,39,13,45400,0,1,0,0,1,1,0,0,0,0,1,13121
13,1106,1,67,4,6200,0,1,0,1,0,1,0,1,0,0,1,13121
13,1106,0,39,8,64000,0,1,0,0,0,1,0,0,0,0,1,13121
13,1106,1,22,11,12000,0,1,0,0,0,1,1,0,0,1,1,13121
13,1106,1,27,9,1600,0,1,0,1,0,1,1,0,0,1,1,13121
13,1106,0,56,7,27000,0,1,0,0,0,1,0,0,1,1,1,13121
13,1106,0,29,11,38000,0,1,0,0,0,1,0,0,0,0,1,13121
13,1106,0,22,8,17300,0,1,0,1,0,0,0,1,0,0,1,13121
13,1106,0,54,10,0,0,1,0,0,1,1,0,1,0,0,1,13121
13,1106,1,56,10,15100,0,1,0,0,0,1,0,0,0,0,1,13121
13,1106,0,60,9,10800,0,1,0,0,0,1,0,1,0,0,1,13121
13,1106,0,52,6,20000,0,1,0,0,1,1,0,0,1,0,1,13121
13,1106,1,40,9,0,0,1,0,1,0,1,1,0,0,0,1,13121
13,1106,1,53,6,35000,0,1,0,1,0,1,0,1,0,1,1,13121
13,1106,1,18,6,0,0,1,0,0,0,1,0,0,0,0,1,13121
13,1106,0,20,9,25000,0,1,0,0,0,1,0,0,0,0,1,13121
13,1106,1,50,9,14700,0,1,0,0,0,1,0,1,1,0,1,13121
13,1106,1,39,9,7200,0,1,0,0,0,1,1,1,0,1,1,13121
13,1106,1,19,9,0,0,1,0,0,0,1,0,1,0,0,1,13121
13,1106,0,58,9,24000,0,1,0,1,0,1,0,1,0,0,1,13121
13,1106,0,36,9,15000,0,1,0,1,0,1,0,0,0,1,1,13121
13,1106,0,18,6,5000,0,1,0,0,0,1,0,0,0,1,1,13121
13,1106,0,44,9,15000,0,1,0,0,0,1,0,0,0,1,1,13121
13,1106,1,46,11,6000,0,1,0,0,1,1,0,0,0,1,1,13121
13,1106,1,52,12,40,0,1,0,0,0,1,0,0,0,0,1,13121
13,1106,1,39,9,5460,0,1,0,1,0,1,0,0,0,1,1,13121
13,1106,1,77,14,33600,0,1,0,0,0,1,0,0,0,1,1,13121
13,1106,1,38,9,10000,0,1,0,1,0,1,1,1,0,1,1,13121
13,1106,0,72,9,70000,0,1,0,1,0,1,0,0,1,0,1,13121
13,1106,0,50,11,20000,0,1,0,0,1,1,0,1,0,1,1,13121
13,1106,0,79,5,8400,0,1,0,1,0,1,0,1,1,0,1,13121
13,1106,0,20,11,26000,0,1,0,0,0,1,0,0,0,1,1,13121
13,1106,1,58,11,7000,0,1,0,0,0,1,0,0,0,1,1,13121
13,1106,1,30,12,28500,0,1,0,0,0,1,1,0,0,1,1,13121
13,1106,1,39,9,11000,0,1,0,1,0,1,1,0,0,1,1,13121
13,1106,1,57,3,40600,0,1,0,0,1,1,0,1,0,1,1,13121
13,1106,1,68,1,11300,0,1,0,0,0,1,0,1,0,0,1,13121
13,1106,0,50,9,57000,0,1,0,0,0,1,0,0,1,1,1,13121
13,1106,1,22,9,13000,0,1,0,0,0,1,0,0,0,1,1,13121
13,1106,0,29,13,30000,0,1,0,0,0,1,0,0,0,1,1,13121
13,1106,0,34,9,8000,0,1,0,0,0,1,0,1,1,1,1,13121
13,1106,0,55,6,7800,0,1,0,1,0,1,0,0,1,0,1,13121
13,1106,1,32,11,23800,0,1,0,0,0,1,1,1,0,1,1,13121
13,1106,1,27,8,2500,0,1,0,0,0,1,1,0,0,1,1,13121
13,1106,1,55,9,7200,0,1,0,0,0,1,0,0,1,1,1,13121
13,1106,1,46,8,53000,0,1,0,0,0,1,1,0,0,1,1,13121
13,1106,1,27,8,34000,0,1,0,0,0,1,1,1,0,0,1,13121
13,1106,1,24,11,8000,0,1,0,0,0,1,1,0,0,1,1,13121
13,1106,1,40,13,27900,0,1,0,1,0,1,1,0,1,1,1,13121
13,1106,1,32,13,20000,0,1,0,0,0,1,0,0,0,1,1,13121
13,1106,1,31,11,15300,0,1,0,0,0,1,1,1,0,1,1,13121
13,1106,0,83,2,7700,0,1,0,0,0,1,0,1,1,0,1,13121
13,1106,0,19,10,4000,0,1,0,1,0,1,0,0,0,0,1,13121
13,1106,1,56,9,14700,0,1,0,0,1,1,0,0,0,0,1,13121
13,1106,1,72,10,9800,0,0,0,0,1,1,0,0,0,0,1,13121
13,1106,1,46,8,510,0,1,0,0,0,1,0,0,0,0,1,13121
13,1106,1,24,5,29200,0,1,0,0,0,1,1,0,0,0,1,13121
13,1106,0,24,8,9000,0,1,0,0,0,1,0,1,0,1,1,13121
13,1106,1,93,10,22700,0,1,0,0,0,1,0,1,0,0,1,13121
13,1106,1,48,9,0,0,1,0,0,1,1,0,1,1,0,1,13121
13,1106,1,67,6,13500,0,1,0,0,0,1,0,0,0,1,1,13121
13,1106,1,38,9,2300,0,1,0,0,1,1,0,0,0,1,1,13121
13,1106,1,40,9,0,0,1,0,1,0,1,1,0,0,0,1,13121
13,1106,0,36,9,10000,0,1,0,1,0,1,0,1,0,1,1,13121
13,1106,1,36,7,6000,0,1,0,0,0,1,0,1,0,0,1,13121
13,1106,0,40,9,13000,0,1,0,0,0,1,0,0,1,1,1,13121
13,1106,1,29,10,20000,0,1,0,0,0,1,1,0,0,1,1,13121
13,1106,1,62,9,31300,0,1,0,0,1,1,0,1,0,1,1,13121
13,1106,0,38,8,50000,0,1,0,0,0,1,0,1,0,1,1,13121
13,1106,0,37,12,30000,0,1,0,0,0,1,0,0,0,1,1,13121
13,1106,1,41,13,38900,0,1,0,0,0,1,0,0,0,1,1,13121
13,1106,1,66,5,15700,0,1,0,0,0,1,0,1,0,0,1,13121
13,1106,1,18,4,160000,1,0,0,0,0,0,0,1,0,0,1,13121
13,1106,1,47,9,2400,0,1,0,1,0,1,0,1,0,1,1,13121
13,1106,0,39,9,20000,0,1,0,0,0,1,0,0,1,1,1,13121
13,1106,0,36,9,26000,0,1,0,1,0,1,0,0,0,0,1,13121
13,1106,1,33,9,20510,0,1,0,0,0,1,0,0,0,1,1,13121
13,1106,1,64,13,25860,0,0,0,1,0,1,0,0,0,1,1,13121
13,1106,1,54,9,0,0,1,0,0,0,1,0,1,0,0,1,13121
13,1106,0,52,14,86000,0,1,0,0,0,1,0,1,0,0,1,13121
13,1106,0,32,9,26100,0,1,0,0,0,1,0,0,0,0,1,13121
13,1106,1,42,10,32000,0,1,0,0,1,1,1,0,0,1,1,13121
13,1106,1,48,10,23000,0,1,0,0,1,1,1,0,0,1,1,13121
13,1106,1,41,9,15300,0,1,0,0,1,1,0,1,0,1,1,13121
13,1106,1,65,1,530,0,1,0,0,1,1,0,0,0,0,1,13121
13,1106,1,28,5,4620,0,1,0,0,0,1,1,1,0,0,1,13121
13,1106,0,60,11,18000,0,1,0,0,0,1,0,0,1,0,1,13121
13,1106,1,77,8,13500,0,1,0,0,0,1,0,1,0,0,1,13121
13,1106,1,70,3,7160,0,1,0,0,0,1,0,0,0,0,1,13121
13,1106,1,76,8,6400,0,1,0,0,0,1,0,0,0,0,1,13121
13,1106,1,21,11,1000,0,1,0,0,0,1,0,0,0,0,1,13121
13,1106,0,51,4,0,0,1,0,0,0,1,0,1,0,0,1,13121
13,1106,1,38,5,3900,0,1,0,0,0,1,0,1,0,0,1,13121
13,1106,1,39,1,40290,0,1,0,0,0,1,1,0,0,1,1,13121
13,1106,0,35,5,8000,0,1,0,0,0,1,0,1,0,1,1,13121
13,1106,1,68,9,12500,0,1,0,0,0,1,0,0,0,0,1,13121
13,1106,1,36,11,29000,0,1,0,0,0,1,0,0,0,1,1,13121
13,1106,0,46,9,20000,0,1,0,0,1,1,0,1,0,1,1,13121
13,1106,0,53,13,35600,0,1,0,0,0,1,0,1,1,1,1,13121
13,1106,0,50,14,128000,0,1,0,1,0,1,0,0,0,0,1,13121
13,1106,0,52,4,0,0,1,0,0,0,1,0,0,0,0,1,13121
13,1106,1,21,9,9000,0,1,0,0,0,1,0,1,0,1,1,13121
13,1106,0,51,11,25000,0,1,0,1,0,1,0,0,1,1,1,13121
13,1106,0,53,8,8000,0,1,0,0,0,1,0,0,0,1,1,13121
13,1106,1,51,9,16400,0,1,0,1,0,1,0,1,0,1,1,13121
13,1106,0,24,8,4000,0,1,0,0,0,1,0,0,0,0,1,13121
13,1106,1,72,6,7500,0,1,0,0,0,1,0,0,0,0,1,13121
13,1106,1,21,8,0,0,1,0,0,0,1,1,0,0,0,1,13121
13,1106,0,25,13,25000,0,1,0,0,0,1,0,1,0,0,1,13121
13,1106,1,45,8,43100,0,1,0,0,0,1,0,1,0,1,1,13121
13,1106,1,64,9,12200,0,1,0,0,1,1,0,0,0,1,1,13121
13,1106,0,69,13,17130,0,1,0,1,0,1,0,0,1,0,1,13121
13,1106,0,41,9,22000,0,1,0,0,0,1,0,1,0,1,1,13121
13,1106,1,59,9,29000,0,1,0,1,0,1,0,0,0,1,1,13121
13,1106,1,44,9,16100,0,1,0,0,1,1,0,0,0,1,1,13121
13,1106,1,52,8,16000,0,1,0,0,1,1,0,1,0,1,1,13121
13,1106,1,19,5,0,0,1,0,0,0,1,0,1,0,0,1,13121
13,1106,1,30,13,19000,0,1,0,0,0,1,1,0,0,1,1,13121
13,1106,0,34,6,5200,0,1,0,1,0,1,0,1,0,0,1,13121
13,1106,0,58,8,13000,0,1,0,0,0,1,0,0,0,1,1,13121
13,1106,1,37,8,11600,0,1,0,0,0,1,0,1,0,1,1,13121
13,1106,1,84,6,7100,0,1,0,0,0,1,0,0,0,0,1,13121
13,1106,1,24,9,11000,0,1,0,0,0,1,1,0,0,1,1,13121
13,1106,1,84,3,5000,0,1,0,0,0,1,0,0,0,0,1,13121
13,1106,1,32,9,12000,0,1,0,0,0,1,0,0,0,1,1,13121
13,1106,0,45,9,40000,0,1,0,1,0,1,0,0,0,1,1,13121
13,1106,0,21,9,16400,0,1,0,0,0,1,0,1,0,1,1,13121
13,1106,0,71,3,9000,0,0,0,0,1,1,0,1,1,0,1,13121
13,1106,1,30,13,18900,0,1,0,1,0,1,1,0,0,1,1,13121
13,1106,1,35,9,6800,0,1,0,0,0,1,1,1,0,0,1,13121
13,1106,1,70,11,6200,0,1,0,0,0,1,0,0,0,0,1,13121
13,1106,0,79,13,32800,0,1,0,1,0,1,0,0,1,0,1,13121
13,1106,0,70,4,6000,0,1,0,0,0,1,0,1,0,0,1,13121
13,1106,0,24,12,2100,0,0,0,0,0,1,0,0,0,1,1,13121
13,1106,1,60,13,0,0,1,0,0,0,1,0,1,0,0,1,13121
13,1106,1,78,9,7000,0,1,0,0,0,1,0,1,0,0,1,13121
13,1106,0,18,7,460,0,1,0,0,0,1,0,0,0,1,1,13121
13,1106,0,52,9,6000,0,1,0,0,0,1,0,1,0,0,1,13121
13,1106,1,66,11,5400,0,1,0,1,0,1,0,0,0,0,1,13121
13,1106,1,38,7,14000,0,1,0,1,0,1,1,0,0,1,1,13121
13,1106,0,21,8,8000,0,1,0,0,0,1,0,1,0,1,1,13121
13,1106,1,18,7,3400,0,1,0,0,0,1,0,1,0,0,1,13121
13,1106,1,21,9,6000,0,1,0,0,0,1,0,0,0,1,1,13121
13,1106,0,36,11,25000,0,1,0,1,0,1,0,0,1,1,1,13121
13,1106,1,50,10,24000,0,1,0,0,1,1,0,1,0,1,1,13121
13,1106,1,35,12,23000,0,1,0,0,0,1,0,0,0,1,1,13121
13,1106,1,60,7,2400,0,1,0,1,0,1,0,0,0,0,1,13121
13,1106,0,21,13,0,0,1,0,1,0,1,0,0,0,0,1,13121
13,1106,0,50,9,20000,0,1,0,0,1,1,0,0,1,1,1,13121
13,1106,1,70,6,6100,0,0,0,0,0,1,0,1,0,0,1,13121
13,1106,1,58,8,0,0,1,0,1,0,1,0,0,0,0,1,13121
13,1106,0,29,6,22000,0,1,0,0,0,1,0,1,0,1,1,13121
13,1106,1,22,11,25000,0,1,0,1,0,1,0,0,0,0,1,13121
13,1106,1,45,4,8500,0,1,0,0,0,1,1,1,1,0,1,13121
13,1106,1,35,8,4600,0,1,0,0,0,1,1,0,0,1,1,13121
13,1106,0,35,9,23000,0,1,0,1,0,1,0,0,0,1,1,13121
13,1106,0,56,10,23000,0,1,0,0,0,1,0,0,1,1,1,13121
13,1106,0,53,9,15000,0,1,0,0,0,1,0,1,1,1,1,13121
13,1106,1,48,14,315300,0,0,0,0,1,0,1,0,0,1,1,13121
13,1106,1,37,8,0,0,1,0,0,0,1,1,0,0,1,1,13121
13,1106,1,45,8,315000,0,1,0,0,0,1,1,0,0,1,1,13121
