US	LED	DIR	WAR2	WARCRI	WARCASE	SCMEDIAN	LCTDIR	ANALU	VALUE	TERM	NYT	RALLY2	CRISIS	SGWIN	USWIN	BEF75	SCM	SCM2
NA	NA	0	0	0	0	-0.5	0	0	1	1985	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1985	1	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1985	1	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	1	1985	0	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	2	1985	0	0	0	1	NA	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	1	1985	0	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	2	1985	0	0	0	NA	1	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	2	1985	1	0	0	NA	0	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	3	1985	0	0	0	1	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	2	1985	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	1	1985	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	2	1985	1	0	0	NA	0	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	1	1985	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	3	1985	0	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	2	1985	0	0	0	NA	1	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	5	1985	1	0	0	0	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	2	1985	0	0	0	NA	1	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	2	1985	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	2	1985	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	2	1985	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	4	1985	0	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	0.5	0	0	1	1946	0	0	0	NA	1	1	1	1
NA	NA	1	0	0	0	0.5	1	0	2	1946	1	0	0	NA	0	1	1	1
NA	NA	1	0	0	0	-0.5	0	0	4	1985	0	0	0	NA	1	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	2	1985	1	0	0	0	NA	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	4	1985	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	2	1985	0	0	0	1	NA	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	1	1985	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	0.5	0	0	1	1946	0	0	0	NA	NA	1	1	1
NA	NA	1	0	0	0	0.5	0	0	2	1946	0	0	0	NA	0	1	1	1
NA	NA	0	0	0	1	0.5	1	0	1	1946	0	0	0	NA	1	1	1	1
NA	NA	1	0	0	2	0.5	0	0	1	1946	0	0	0	NA	0	1	1	1
NA	NA	1	0	0	0	-0.5	0	0	3	1985	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	0.5	0	0	4	1946	0	0	0	NA	1	1	1	1
NA	NA	0	0	0	0	-0.5	1	0	2	1985	0	0	0	1	NA	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	4	1985	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	1	1985	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	2	0.5	1	0	3	1946	0	0	0	NA	1	1	1	1
NA	NA	0	0	0	2	0.5	1	0	3	1946	0	0	0	NA	1	1	1	1
NA	NA	1	0	0	2	0.5	0	0	3	1946	0	0	0	NA	0	1	1	1
NA	NA	1	0	0	0	-0.5	0	0	1	1985	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	0.5	1	0	1	1946	0	0	0	NA	1	1	1	1
NA	NA	0	0	0	0	-0.5	1	0	1	1985	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1985	0	0	0	1	NA	0	0	0
NA	NA	0	0	0	0	0.5	0	0	1	1946	0	0	0	NA	NA	1	1	1
NA	NA	0	0	0	0	-0.5	0	0	1	1985	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	0.5	0	0	5	1946	0	0	0	NA	NA	1	1	1
NA	NA	1	0	0	0	-0.5	1	0	6	1985	0	0	0	0	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	2	1985	0	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	2	1985	0	0	0	NA	1	0	0	0
NA	NA	1	0	0	0	0.5	1	0	4	1946	0	0	0	NA	1	1	1	1
NA	NA	0	0	0	0	0.5	0	0	3	1946	1	0	0	NA	NA	1	1	1
NA	NA	0	0	0	0	0.5	0	0	3	1946	1	0	0	NA	1	1	1	1
NA	NA	0	0	0	0	0.5	0	0	3	1946	1	0	0	NA	1	1	1	1
NA	NA	0	0	0	0	0.5	0	0	1	1946	0	0	0	NA	NA	1	1	1
NA	NA	0	0	0	0	0.5	0	0	2	1946	0	0	0	NA	1	1	1	1
NA	NA	0	0	0	0	0.5	1	0	1	1946	1	0	0	NA	0	1	1	1
NA	NA	0	0	0	0	0.5	0	0	2	1946	0	0	0	NA	NA	1	1	1
NA	NA	1	0	0	0	0.5	1	0	1	1946	0	0	0	NA	1	1	1	1
NA	NA	0	0	0	2	0.5	0	0	1	1946	0	0	0	NA	1	1	1	1
NA	NA	0	0	0	0	0.5	1	0	1	1946	0	1	0	NA	1	1	1	1
NA	NA	0	0	0	0	0.5	1	0	2	1946	0	0	0	NA	NA	1	1	1
NA	NA	0	0	0	0	0.5	1	0	1	1946	0	1	0	NA	1	1	1	1
NA	NA	0	0	0	1	0.5	0	0	1	1946	1	0	0	NA	1	1	1	1
NA	NA	1	0	0	0	0.5	0	0	3	1946	1	0	0	NA	NA	1	1	1
NA	NA	0	0	0	0	0.5	1	0	1	1946	0	0	0	NA	1	1	1	1
NA	NA	1	0	0	1	0.5	0	0	2	1946	0	1	0	NA	NA	1	1	1
NA	NA	0	0	0	0	0.5	1	0	1	1946	0	1	0	NA	1	1	1	1
NA	NA	0	0	0	0	0.5	0	0	4	1946	0	0	0	NA	0	1	1	1
NA	NA	0	0	0	0	0.5	1	0	4	1946	1	1	0	NA	1	1	1	1
NA	NA	0	0	0	0	0.5	0	0	1	1946	0	0	0	NA	NA	1	1	1
NA	NA	0	0	0	0	0.5	0	0	1	1946	0	0	0	NA	NA	1	1	1
NA	NA	0	0	0	0	0.5	0	0	1	1946	0	1	0	NA	NA	1	1	1
NA	NA	0	0	0	2	0.5	0	0	3	1946	0	1	0	NA	1	1	1	1
NA	NA	0	0	0	0	0.5	0	0	1	1946	0	1	0	NA	NA	1	1	1
NA	NA	1	0	0	0	-0.5	0	0	3	1985	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	0.5	0	0	1	1947	0	0	0	NA	0	1	1	1
NA	NA	1	0	0	0	0.5	0	0	2	1947	0	0	0	NA	0	1	1	1
NA	NA	1	0	0	0	-0.5	1	0	2	1985	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	2	0.5	0	0	3	1947	0	0	0	NA	1	1	1	1
NA	NA	1	0	0	0	0.5	0	0	2	1947	1	0	0	NA	NA	1	1	1
NA	NA	1	0	0	1	0.5	1	0	4	1947	0	0	0	NA	1	1	1	1
NA	NA	0	0	0	0	-0.5	1	0	2	1985	1	0	0	NA	NA	0	0	0
NA	NA	0	0	0	1	0.5	0	0	4	1947	0	0	0	NA	0	1	1	1
NA	NA	0	0	0	0	-0.5	1	0	2	1985	1	0	0	NA	NA	0	0	0
NA	NA	0	0	0	1	0.5	0	0	1	1947	0	0	0	NA	1	1	1	1
NA	NA	1	0	0	0	0.5	0	0	1	1947	0	0	0	NA	0	1	1	1
NA	NA	0	0	0	0	-0.5	0	0	2	1985	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	0.5	1	0	1	1947	0	0	0	NA	0	1	1	1
NA	NA	1	0	0	0	0.5	0	0	1	1947	0	0	0	NA	NA	1	1	1
NA	NA	1	0	0	0	0.5	0	0	2	1947	0	0	0	NA	NA	1	1	1
NA	NA	0	0	0	0	-0.5	1	0	6	1985	0	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	3	1985	1	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	1	1985	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	2	0.5	0	0	1	1947	0	0	0	NA	0	1	1	1
NA	NA	1	0	0	0	0.5	0	0	1	1947	0	0	0	NA	NA	1	1	1
NA	NA	1	0	0	0	-0.5	1	0	2	1985	1	0	0	NA	1	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	2	1985	1	0	0	0	NA	0	0	0
NA	NA	1	0	0	0	0.5	0	0	2	1947	0	0	0	NA	NA	1	1	1
NA	NA	1	0	0	0	0.5	0	0	2	1947	0	0	0	NA	0	1	1	1
NA	NA	1	0	0	0	0.5	0	0	1	1947	0	0	0	NA	0	1	1	1
NA	NA	0	0	0	0	-0.5	1	0	6	1985	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	0.5	1	0	1	1947	0	0	0	NA	1	1	1	1
NA	NA	1	0	0	0	0.5	1	0	2	1947	0	0	0	NA	NA	1	1	1
NA	NA	0	0	0	0	-0.5	1	0	1	1985	0	0	0	1	NA	0	0	0
NA	NA	0	0	0	0	0.5	1	0	1	1947	0	0	0	NA	NA	1	1	1
NA	NA	0	0	0	0	-0.5	1	0	3	1985	0	0	0	1	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	3	1985	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	1	0.5	0	0	4	1947	1	0	0	NA	1	1	1	1
NA	NA	0	0	0	0	0.5	1	0	3	1947	0	0	0	NA	1	1	1	1
NA	NA	0	0	0	0	-0.5	1	0	2	1985	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	0.5	0	0	4	1947	0	0	0	NA	NA	1	1	1
NA	NA	1	0	0	0	0.5	0	0	3	1947	1	0	0	NA	NA	1	1	1
NA	NA	1	0	0	0	0.5	0	0	1	1947	0	0	0	NA	NA	1	1	1
NA	NA	0	0	0	0	0.5	1	0	2	1947	0	0	0	NA	1	1	1	1
NA	NA	1	0	0	0	0.5	1	0	1	1947	0	0	0	NA	0	1	1	1
NA	NA	1	0	0	0	0.5	0	0	3	1947	1	0	0	NA	NA	1	1	1
NA	NA	0	0	0	0	0.5	0	0	2	1947	0	0	0	NA	NA	1	1	1
NA	NA	0	0	0	0	0.5	0	0	4	1947	0	0	0	NA	NA	1	1	1
NA	NA	0	0	0	0	0.5	0	0	1	1947	0	0	0	NA	NA	1	1	1
NA	NA	1	0	0	0	0.5	0	0	4	1947	0	0	0	NA	1	1	1	1
NA	NA	1	0	0	0	0.5	0	0	1	1947	0	0	0	NA	0	1	1	1
NA	NA	1	0	0	0	0.5	0	0	2	1947	1	0	0	1	NA	1	1	1
NA	NA	1	0	0	0	0.5	0	0	2	1947	0	0	0	1	NA	1	1	1
NA	NA	1	0	0	0	0.5	0	0	1	1947	0	0	0	NA	0	1	1	1
NA	NA	0	0	0	0	0.5	1	0	1	1947	0	0	0	NA	1	1	1	1
NA	NA	0	0	0	0	0.5	0	0	4	1947	0	0	0	NA	NA	1	1	1
NA	NA	1	0	0	0	0.5	1	0	2	1947	0	0	0	NA	1	1	1	1
NA	NA	1	0	0	0	0.5	0	0	4	1947	0	0	0	NA	NA	1	1	1
NA	NA	1	0	0	0	0.5	0	0	4	1947	1	0	0	NA	NA	1	1	1
NA	NA	1	0	0	0	0.5	0	0	2	1947	0	0	0	NA	NA	1	1	1
NA	NA	1	0	0	0	0.5	0	0	2	1947	0	0	0	NA	NA	1	1	1
NA	NA	1	0	0	0	0.5	0	0	3	1947	0	0	0	NA	NA	1	1	1
NA	NA	0	0	0	0	0.5	1	0	2	1947	0	0	0	NA	1	1	1	1
NA	NA	1	0	0	1	0.5	0	0	4	1947	0	0	0	NA	1	1	1	1
NA	NA	1	0	0	0	0.5	0	0	1	1947	0	0	0	NA	NA	1	1	1
NA	NA	0	0	0	0	0.5	0	0	1	1947	0	0	0	NA	NA	1	1	1
NA	NA	1	0	0	0	0.5	0	0	1	1947	0	0	0	NA	NA	1	1	1
NA	NA	1	0	0	1	0.5	1	0	4	1947	0	0	0	NA	1	1	1	1
NA	NA	0	0	0	1	0.5	0	0	1	1947	0	0	0	NA	1	1	1	1
NA	NA	0	0	0	1	0.5	1	0	1	1947	0	0	0	NA	1	1	1	1
NA	NA	0	0	0	2	0.5	0	0	2	1947	0	0	0	NA	1	1	1	1
NA	NA	0	0	0	2	0.5	0	0	1	1947	0	0	0	NA	1	1	1	1
NA	NA	0	0	0	0	0.5	0	0	4	1947	0	0	0	NA	NA	1	1	1
NA	NA	1	0	1	0	0.5	0	0	2	1948	0	0	1	NA	NA	1	1	1
NA	NA	1	0	1	0	0.5	0	0	1	1948	1	0	1	NA	0	1	1	1
NA	NA	1	0	1	0	0.5	0	0	1	1948	1	0	1	NA	NA	1	1	1
NA	NA	1	0	1	0	0.5	0	0	1	1948	1	0	1	NA	0	1	1	1
NA	NA	0	0	1	0	0.5	0	0	2	1948	0	0	1	NA	NA	1	1	1
NA	NA	0	0	1	0	0.5	0	0	1	1948	0	0	1	NA	1	1	1	1
NA	NA	0	0	1	0	0.5	0	0	1	1948	0	0	1	NA	1	1	1	1
NA	NA	0	0	0	0	-0.5	1	0	6	1986	0	0	0	1	NA	0	0	0
NA	NA	1	0	1	2	0.5	0	0	2	1948	0	0	1	NA	0	1	1	1
NA	NA	0	0	0	0	-0.5	1	0	2	1986	0	0	0	1	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1986	0	0	0	1	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	2	1986	0	0	0	NA	NA	0	0	0
NA	NA	0	0	1	0	0.5	0	0	3	1948	0	0	1	NA	NA	1	1	1
NA	NA	1	0	0	0	-0.5	1	0	2	1986	1	0	0	NA	NA	0	0	0
NA	NA	0	0	1	0	0.5	0	0	3	1948	0	0	1	NA	NA	1	1	1
NA	NA	1	0	0	0	-0.5	1	0	3	1986	0	0	0	NA	0	0	0	0
NA	NA	0	0	1	0	0.5	0	0	1	1948	0	0	1	NA	NA	1	1	1
NA	NA	1	0	1	0	0.5	0	0	1	1948	0	0	1	NA	1	1	1	1
NA	NA	1	0	0	0	-0.5	1	0	2	1986	1	0	0	0	NA	0	0	0
NA	NA	1	0	1	2	0.5	0	0	2	1948	0	0	1	NA	0	1	1	1
NA	NA	1	0	1	0	0.5	0	0	4	1948	0	0	1	NA	1	1	1	1
NA	NA	1	0	0	0	-0.5	0	0	1	1986	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1986	0	0	0	1	NA	0	0	0
NA	NA	1	0	1	0	0.5	0	0	1	1948	0	0	1	NA	0	1	1	1
NA	NA	1	0	0	0	-0.5	1	0	2	1986	0	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	2	1986	0	0	0	1	NA	0	0	0
NA	NA	0	0	1	0	0.5	0	0	1	1948	0	0	1	NA	1	1	1	1
NA	NA	0	0	0	0	-0.5	1	0	1	1986	0	0	0	1	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1986	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1986	0	0	0	1	NA	0	0	0
NA	NA	0	0	1	2	0.5	0	0	1	1948	0	0	1	NA	0	1	1	1
NA	NA	0	0	1	2	0.5	1	0	1	1948	0	0	1	NA	1	1	1	1
NA	NA	0	0	1	0	0.5	1	0	1	1948	0	0	1	NA	1	1	1	1
NA	NA	1	0	1	0	0.5	0	0	2	1948	0	0	1	NA	0	1	1	1
NA	NA	1	0	1	0	0.5	0	0	3	1948	1	0	1	NA	NA	1	1	1
NA	NA	0	0	1	0	0.5	1	0	2	1948	0	0	1	NA	1	1	1	1
NA	NA	1	0	1	1	0.5	0	0	1	1948	0	0	1	NA	0	1	1	1
NA	NA	1	0	1	0	0.5	0	0	1	1948	0	0	1	NA	NA	1	1	1
NA	NA	0	0	1	0	0.5	0	0	4	1948	0	0	1	NA	NA	1	1	1
NA	NA	0	0	1	0	0.5	1	0	4	1948	0	0	1	NA	1	1	1	1
NA	NA	1	0	1	2	0.5	0	0	4	1948	0	0	1	NA	1	1	1	1
NA	NA	1	0	1	1	0.5	1	0	4	1948	0	0	1	NA	1	1	1	1
NA	NA	0	0	1	0	0.5	1	0	2	1948	1	0	1	NA	NA	1	1	1
NA	NA	1	0	1	0	0.5	0	0	1	1948	0	0	1	NA	NA	1	1	1
NA	NA	0	0	1	2	0.5	1	0	4	1948	0	0	1	NA	0	1	1	1
NA	NA	0	0	1	0	0.5	0	0	1	1948	1	0	1	NA	NA	1	1	1
NA	NA	1	0	1	0	0.5	0	0	1	1948	0	0	1	NA	NA	1	1	1
NA	NA	1	0	1	0	0.5	0	0	1	1948	0	0	1	NA	NA	1	1	1
NA	NA	1	0	1	0	0.5	0	0	1	1948	0	0	1	NA	NA	1	1	1
NA	NA	1	0	1	0	0.5	0	0	1	1948	0	0	1	NA	0	1	1	1
NA	NA	1	0	1	0	0.5	0	0	1	1948	0	0	1	NA	0	1	1	1
NA	NA	0	0	1	0	0.5	0	0	1	1948	0	0	1	NA	1	1	1	1
NA	NA	0	0	0	1	0.45	0	0	4	1949	0	0	0	NA	0	1	0.95	0.9025
NA	NA	0	0	0	0	-0.5	1	0	1	1986	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1986	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	0.45	0	0	2	1949	0	0	0	NA	NA	1	0.95	0.9025
NA	NA	1	0	0	0	-0.5	0	0	4	1986	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	0.45	0	0	3	1949	0	0	0	NA	NA	1	0.95	0.9025
NA	NA	1	0	0	0	-0.5	0	0	3	1986	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	2	0.45	0	0	4	1949	0	0	0	NA	1	1	0.95	0.9025
NA	NA	1	0	0	0	-0.5	1	0	2	1986	1	0	0	NA	0	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	2	1986	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	4	1986	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	4	1986	0	0	0	NA	1	0	0	0
NA	NA	0	0	0	1	0.45	0	0	2	1949	0	0	0	NA	1	1	0.95	0.9025
NA	NA	0	0	0	2	0.45	0	0	2	1949	0	0	0	NA	1	1	0.95	0.9025
NA	NA	1	0	0	0	-0.5	1	0	2	1986	1	0	0	0	NA	0	0	0
NA	NA	0	0	0	1	0.45	0	0	3	1949	0	0	0	NA	1	1	0.95	0.9025
NA	NA	0	0	0	0	-0.5	1	0	1	1986	0	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	0.45	0	0	1	1949	0	0	0	NA	1	1	0.95	0.9025
NA	NA	1	0	0	0	-0.5	1	0	1	1986	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1986	0	0	0	1	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	2	1986	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	2	1986	1	0	0	NA	0	0	0	0
NA	NA	0	0	0	0	0.45	1	0	3	1949	0	0	0	NA	1	1	0.95	0.9025
NA	NA	1	0	0	0	-0.5	1	0	4	1986	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	0.45	1	0	1	1949	0	0	0	NA	NA	1	0.95	0.9025
NA	NA	0	0	0	0	0.45	0	0	4	1949	0	0	0	NA	NA	1	0.95	0.9025
NA	NA	1	0	0	0	-0.5	1	0	2	1986	1	0	0	0	NA	0	0	0
NA	NA	1	0	0	0	0.45	0	0	2	1949	1	0	0	NA	0	1	0.95	0.9025
NA	NA	0	0	0	0	0.45	1	0	1	1949	1	0	0	NA	1	1	0.95	0.9025
NA	NA	0	0	0	0	0.45	1	0	2	1949	0	0	0	NA	1	1	0.95	0.9025
NA	NA	1	0	0	0	-0.5	0	0	4	1986	0	0	0	NA	1	0	0	0
NA	NA	1	0	0	1	0.45	0	0	4	1949	0	0	0	NA	1	1	0.95	0.9025
NA	NA	0	0	0	0	-0.5	1	0	1	1986	0	0	0	1	NA	0	0	0
NA	NA	0	0	0	0	0.45	0	0	1	1949	0	0	0	NA	1	1	0.95	0.9025
NA	NA	1	0	0	2	0.45	0	0	4	1949	0	0	0	NA	1	1	0.95	0.9025
NA	NA	1	0	0	0	0.45	0	0	2	1949	0	0	0	NA	NA	1	0.95	0.9025
NA	NA	1	0	0	0	0.45	0	0	4	1949	0	0	0	NA	NA	1	0.95	0.9025
NA	NA	0	0	0	0	0.45	1	0	1	1949	0	0	0	NA	1	1	0.95	0.9025
NA	NA	0	0	0	0	0.45	1	0	1	1949	0	0	0	NA	1	1	0.95	0.9025
NA	NA	0	0	0	0	0.45	0	0	3	1949	1	0	0	NA	1	1	0.95	0.9025
NA	NA	0	0	0	0	0.45	0	0	3	1949	0	0	0	NA	NA	1	0.95	0.9025
NA	NA	0	0	0	0	0.45	0	0	3	1949	0	0	0	NA	NA	1	0.95	0.9025
NA	NA	0	0	0	0	0.45	0	0	3	1949	0	0	0	NA	NA	1	0.95	0.9025
NA	NA	1	0	0	0	0.45	0	0	2	1949	1	0	0	NA	NA	1	0.95	0.9025
NA	NA	1	0	0	0	0.45	0	0	2	1949	1	0	0	NA	NA	1	0.95	0.9025
NA	NA	0	0	0	0	0.45	0	0	1	1949	0	0	0	NA	NA	1	0.95	0.9025
NA	NA	0	0	0	0	0.45	0	0	4	1949	0	0	0	NA	0	1	0.95	0.9025
NA	NA	0	0	0	2	0.45	1	0	1	1949	0	0	0	NA	1	1	0.95	0.9025
NA	NA	0	0	0	0	0.45	0	0	4	1949	0	0	0	NA	0	1	0.95	0.9025
NA	NA	1	0	0	0	0.45	0	0	2	1949	1	0	0	NA	0	1	0.95	0.9025
NA	NA	0	1	1	0	0.45	1	0	1	1950	0	0	0	NA	1	1	0.95	0.9025
NA	NA	0	0	0	0	-0.5	1	0	1	1986	0	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1986	0	0	0	NA	NA	0	0	0
NA	NA	0	1	1	0	0.45	0	0	4	1950	0	0	0	NA	1	1	0.95	0.9025
NA	NA	1	1	1	0	0.45	0	0	1	1950	0	0	0	NA	0	1	0.95	0.9025
NA	NA	1	0	0	0	-0.5	0	0	1	1986	0	0	0	0	NA	0	0	0
NA	NA	1	1	1	0	0.45	0	0	1	1950	1	0	0	NA	0	1	0.95	0.9025
NA	NA	1	1	1	2	0.45	1	0	2	1950	0	0	0	NA	0	1	0.95	0.9025
NA	NA	0	0	0	0	-0.5	1	0	1	1986	0	0	0	1	NA	0	0	0
NA	NA	0	1	1	2	0.45	0	0	2	1950	0	0	0	NA	1	1	0.95	0.9025
NA	NA	1	1	1	0	0.45	1	0	1	1950	0	0	0	NA	NA	1	0.95	0.9025
NA	NA	1	0	0	0	-0.5	1	0	4	1986	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	1	1986	1	0	0	NA	NA	0	0	0
NA	NA	1	1	1	0	0.45	0	0	3	1950	1	0	0	NA	NA	1	0.95	0.9025
NA	NA	1	1	1	0	0.45	0	0	3	1950	1	0	0	NA	NA	1	0.95	0.9025
NA	NA	0	1	1	0	0.45	0	0	3	1950	1	0	0	NA	NA	1	0.95	0.9025
NA	NA	1	1	1	0	0.45	0	0	1	1950	0	0	0	NA	0	1	0.95	0.9025
NA	NA	0	0	0	0	-0.5	1	0	2	1986	0	0	0	NA	NA	0	0	0
NA	NA	0	1	1	0	0.45	0	0	1	1950	0	0	0	NA	1	1	0.95	0.9025
NA	NA	1	0	0	0	-0.5	0	0	1	1986	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	1	1986	0	0	0	NA	0	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	3	1986	0	0	0	NA	1	0	0	0
NA	NA	0	1	1	0	0.45	0	0	5	1950	0	0	0	NA	NA	1	0.95	0.9025
NA	NA	0	0	0	0	-0.5	0	0	3	1986	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1986	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	2	1986	1	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	2	1986	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	2	1986	1	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	2	1986	1	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	1	1986	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	4	1986	0	0	0	NA	0	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	4	1986	1	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1986	0	0	0	1	NA	0	0	0
NA	NA	1	1	1	0	0.45	0	0	2	1950	0	0	0	NA	1	1	0.95	0.9025
NA	NA	1	1	1	1	0.45	0	0	2	1950	0	0	0	NA	0	1	0.95	0.9025
NA	NA	1	0	0	0	-0.5	0	0	1	1986	0	0	0	NA	NA	0	0	0
NA	NA	0	1	1	0	0.45	1	0	1	1950	0	0	0	NA	1	1	0.95	0.9025
NA	NA	0	1	1	0	0.45	0	0	2	1950	0	0	0	NA	0	1	0.95	0.9025
NA	NA	1	0	0	0	-0.5	1	0	2	1986	0	0	0	NA	0	0	0	0
NA	NA	1	1	1	0	0.45	1	0	2	1950	0	0	0	NA	1	1	0.95	0.9025
NA	NA	0	1	1	2	0.45	0	0	4	1950	0	0	0	NA	0	1	0.95	0.9025
NA	NA	0	1	1	0	0.45	1	0	1	1950	0	0	0	NA	0	1	0.95	0.9025
NA	NA	0	1	1	0	0.45	1	0	2	1950	0	0	0	NA	1	1	0.95	0.9025
NA	NA	0	1	1	0	0.45	0	0	2	1950	0	0	0	NA	NA	1	0.95	0.9025
NA	NA	0	1	1	0	0.45	0	0	3	1950	0	0	0	NA	0	1	0.95	0.9025
NA	NA	0	1	1	0	0.45	1	0	3	1950	0	0	0	NA	NA	1	0.95	0.9025
NA	NA	1	1	1	0	0.45	0	0	1	1950	0	0	0	NA	0	1	0.95	0.9025
NA	NA	0	1	1	0	0.45	0	0	3	1950	1	0	0	NA	1	1	0.95	0.9025
NA	NA	0	1	1	0	0.45	1	0	2	1950	0	0	0	NA	NA	1	0.95	0.9025
NA	NA	0	1	1	0	0.45	0	0	3	1950	1	0	0	NA	NA	1	0.95	0.9025
NA	NA	0	1	1	0	0.45	0	0	1	1951	1	0	0	NA	0	1	0.95	0.9025
NA	NA	0	1	1	0	0.45	0	0	1	1951	0	0	0	NA	0	1	0.95	0.9025
NA	NA	1	1	1	0	0.45	1	0	1	1951	0	0	0	NA	0	1	0.95	0.9025
NA	NA	0	0	0	0	-0.5	1	0	3	1986	0	0	0	NA	NA	0	0	0
NA	NA	0	1	1	0	0.45	0	0	1	1951	0	0	0	NA	1	1	0.95	0.9025
NA	NA	1	1	1	2	0.45	0	0	2	1951	0	0	0	NA	0	1	0.95	0.9025
NA	NA	0	0	0	0	-0.5	1	0	2	1986	0	0	0	NA	1	0	0	0
