"","SRCID","hssample","surveymode","subject","q1_globalwarm","q2_taughtelsewhere","q3_greenhouse_lesson","q3_carboncyc_lesson","q3_iceages_lesson","q3_medievalwarm_lesson","q3_solarvar_lesson","q3_oceanacid_lesson","q3_chsealevel_lesson","q3_plantanimal_lesson","q3_chwater_lesson","q3_chicesnow_lesson","q3_chprecip_lesson","q3_biblicalevents_lesson","q4_globaltemp","q4_naturalcycles","q4_sciconsensus","q4_naturalcauses","q4_debate","q4_ownconclusions","q5_policysolutions","q5_technology","q5_geoengineering","q5_studentsolutions","q5_career","q7_equaltime","q7_discussion","q7_naturescience","q7_nodebate","q7_meetstudents","q7_parentletter","q7_optout","q7_standards","q7_avoiddiscussion","q8_forests","q8_co2","q8_aerosol","q8_homes","q8_ozone","q8_coaloil","q8_pesticides","q8_waveenergy","q8_emissions","q8_rockets","q9_teachgw_none","q9_teachgw_schooladmin","q9_teachgw_local","q9_teachgw_parents","q9_teachgw_schoolboard","q9_teachgw_teachers","q9_teachgw_other","q9_noteachgw_none","q9_noteachgw_schooladmin","q9_noteachgw_local","q9_noteachgw_parents","q9_noteachgw_schoolboard","q9_noteachgw_teachers","q9_noteachgw_other","q10_y_nohuman","q10_y_human","q10_y_bothsides","q10_y_theory","q10_n_expected","q10_n_nottaught","q10_dontknow","q11_notest","q11_y_district","q11_y_schools","q11_y_graduation","q12_ngss","q15_controversy","q16_gwcauses","q18_humanpct","q19_govrole","q19_gwopinion","q20_assoc","q20_bacharts","q20_bachscience","q20_mastered","q20_mastersci","q20_doctored","q20_phdscience","q20_other","ed_summary","college_summary","conted_summary","q21_sectionclimate_college","q21_sectionclimate_conted","q21_courseclimate_college","q21_courseclimate_conted","q21_courseclimate_opp","q22_textbook","q22_television","q22_journals","q22_webgov","q22_webskeptic","q22_socialmedia","q22_courses","q22_websci","q23_ecology","q23_climate","q23_genetics","q23_weather","q23_health","q23_evolution","q24_yrsschool","q25_yrsteach","q26_certreg","q26_certprob","q26_certadd","q26_certprog","q26_certadv","q26_certother","q27_gender","q28_hisp","q28_native","q28_white","q28_pacific","q28_black","q28_southasian","q28_eastasian","q29_religion","q30_bible","q31_party","nonres_wt","anal_wt","nmis"
"1153","53843",0,"paper","middle school","3-5 hours",1,"yes","yes","no","no","yes","no","yes","no","yes","no","no","no","agree","agree",2,2,"strongly agree",1,"yes","yes","yes","yes","yes","i have not done this, but might if the situation were to arise","i have done this","i have not done this, but might if the situation were to arise","i would not do this","i have done this","i have not done this, but might if the situation were to arise","i would not do this","i would not do this","i would not do this",2,"a medium priority",2,"a medium priority",2,1,2,2,"a high priority",3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,"i am not familiar enough with ngss to have an opinion","no",1,"i don't know","4","4",0,1,0,1,0,0,0,0,0,"None",1,"0","1","0","0","yes",0,1,0,0,0,0,0,1,"typical of most high school teachers","typical of most high school teachers","typical of most high school teachers","typical of most high school teachers","very good compared to most high school science teachers","typical of most high school teachers",3,5,1,0,0,0,0,0,"male",0,0,1,0,0,0,0,"nothing in particular",3,NA,0.869902193546295,0.793326675891876,0
"1154","53859",0,"online","middle school","not covered",0,"no","no","no","no","no","no","no","no","no","no","no","no","not applicable","not applicable",5,5,"not applicable",5,"no","no","no","no","no","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise",5,"i do not have an opinion",5,"i do not have an opinion",5,5,5,5,"i do not have an opinion",5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,"i am not familiar enough with ngss to have an opinion","no",2,"61% - 80%","7 sometimes government needs to make laws that keep people from harming themselves","1 i could easily change my mind about the causes of global warming",0,0,1,0,0,0,0,0,0,"None",0,"0","0","0","0","yes",NA,NA,NA,NA,NA,NA,NA,NA,"i know less about this topic than many other high school science teachers","i know less about this topic than many other high school science teachers","i know less about this topic than many other high school science teachers","i know less about this topic than many other high school science teachers","i know less about this topic than many other high school science teachers","i know less about this topic than many other high school science teachers",2,2,1,0,0,0,0,0,"female",0,0,1,0,0,0,0,"protestant",2,NA,1.21597683429718,1.10893714427948,0
"1155","53863",0,"paper","middle school","3-5 hours",1,"yes","no","no","no","no","no","yes","yes","yes","yes","no","no","not applicable","not applicable",2,5,"not applicable",5,"no","yes","no","yes","no","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i would not do this","i would not do this",2,"a high priority",2,"a medium priority",1,1,2,2,"a high priority",2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"be better for student learning","no",1,"i don't know","5","5",0,1,0,0,0,0,0,0,0,"None",0,"0","0","0","0","no",0,1,0,0,0,1,0,1,"typical of most high school teachers","typical of most high school teachers","i know less about this topic than many other high school science teachers","i know less about this topic than many other high school science teachers","typical of most high school teachers","i know less about this topic than many other high school science teachers",11,11,1,0,0,0,0,0,"female",0,0,1,0,0,0,0,"spiritual, but not religious",2,"democrat",0.977338671684265,0.891305804252625,12
"1156","53878",0,"paper","middle school","1-2 hours",1,"yes","yes","yes","no","no","yes","yes","yes","yes","yes","yes","no","agree","disagree",2,3,"strongly agree",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,"i am not familiar enough with ngss to have an opinion","no",2,"i don't know","4","3",0,1,0,1,0,0,0,0,0,"None",0,"0","0","0","0","yes",0,1,0,0,0,0,0,1,"typical of most high school teachers","i know less about this topic than many other high school science teachers","i know less about this topic than many other high school science teachers","typical of most high school teachers","very good compared to most high school science teachers","typical of most high school teachers",5,5,1,0,0,0,0,0,"female",0,0,1,0,0,0,0,"nothing in particular",2,"independent",1.07058775424957,0.976346373558044,0
"1157","53885",0,"paper","middle school","not covered",1,"no","yes","no","no","no","no","no","yes","yes","yes","yes","no","agree","agree",1,2,"agree",2,"no","yes","yes","yes","yes","i have done this","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i would not do this","i would not do this","i would not do this","i would not do this","i would not do this","i would not do this",1,"a high priority",2,"a medium priority",2,1,2,2,"a high priority",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"i don't know","5","5",0,0,1,1,0,0,0,0,1,"One exposure",0,"1","0","0","0","yes",1,1,1,0,0,1,1,1,"very good compared to most high school science teachers","typical of most high school teachers","typical of most high school teachers","very good compared to most high school science teachers","typical of most high school teachers","typical of most high school teachers",12,19,1,0,0,0,0,0,"female",0,0,1,0,0,0,0,"protestant",1,"republican",1.03775537014008,0.946404159069061,0
"1158","53889",0,"paper","middle school","11-15 hours",1,"yes","no","no",NA,"yes",NA,"yes","yes","yes",NA,"yes",NA,"agree","agree",2,2,"disagree",3,"no","no","no","no","yes","i have not done this, but might if the situation were to arise","i would not do this","i would not do this","i have done this","i would not do this","i would not do this","i would not do this","i have not done this, but might if the situation were to arise","i would not do this",1,"a high priority",1,"a medium priority",1,1,1,1,"a high priority",2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,"i am not familiar enough with ngss to have an opinion","no",1,"i don't know","4","4",0,0,1,0,0,0,0,0,0,"None",0,"0","0","0","0","yes",0,1,0,0,0,0,0,0,"typical of most high school teachers","typical of most high school teachers","i know less about this topic than many other high school science teachers","i know less about this topic than many other high school science teachers","typical of most high school teachers","i know less about this topic than many other high school science teachers",4,4,0,0,1,0,0,0,"female",1,0,0,0,0,0,0,"roman catholic",1,"democrat",1.4393904209137,1.31268417835236,0
"1159","53916",0,"paper","middle school","3-5 hours",1,"yes","yes","yes","no","no","no","no","yes","yes","yes","no","no","agree","agree",2,2,"agree",2,"no","yes","yes","yes","yes",NA,"i have done this",NA,NA,NA,NA,NA,NA,"i would not do this",1,"a high priority",2,"a medium priority",2,2,2,5,"a high priority",5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"i am not familiar enough with ngss to have an opinion","no",NA,"i don't know","3","4",0,0,0,1,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"typical of most high school teachers","typical of most high school teachers","typical of most high school teachers","typical of most high school teachers","typical of most high school teachers","typical of most high school teachers",14,22,1,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.879017651081085,0.8016397356987,18
"1160","53980",0,"online","middle school","3-5 hours",1,"yes","yes","yes","no","yes","no","yes","yes","no","no","yes","no","agree","agree",3,1,"disagree",3,"no","yes","yes","yes","yes","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i would not do this","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i would not do this","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise",2,"a medium priority",2,"a medium priority",2,2,2,2,"a medium priority",2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,"be worse for student learning","no",2,"i don't know","4","4",1,1,1,1,0,0,0,0,1,"One exposure",0,"1","0","0","0","no",0,1,1,0,0,0,0,1,"very good compared to most high school science teachers","typical of most high school teachers","very good compared to most high school science teachers","typical of most high school teachers","typical of most high school teachers","typical of most high school teachers",11,31,0,0,1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.863549530506134,0.787533223628998,12
"1161","53990",0,"paper","middle school","1-2 hours",1,"yes","yes","yes","no","yes","yes","yes","yes","yes","yes","yes","no","agree","agree",2,2,"agree",2,"no","yes","yes","yes","no","i have not done this, but might if the situation were to arise","i have done this","i have done this","i would not do this","i would not do this","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i would not do this",1,"a high priority",2,"a medium priority",2,2,2,2,"a medium priority",2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,"i am not familiar enough with ngss to have an opinion","no",1,"i don't know","6","5",0,0,0,1,0,0,0,0,1,"One exposure",1,"1","1","0","0","no",0,1,1,0,0,0,0,0,"typical of most high school teachers","typical of most high school teachers","i know less about this topic than many other high school science teachers","very good compared to most high school science teachers","typical of most high school teachers","typical of most high school teachers",16,24,1,0,0,1,0,0,"female",0,0,1,0,0,0,0,"protestant",NA,NA,1.34910368919373,1.23034512996674,6
"1162","54015",0,"paper","middle school","not covered",0,"no","yes","no","no","no","no","no","no","yes","yes","yes","no","agree","agree",2,3,"disagree",2,"no","no","no","no","no","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i would not do this","i would not do this","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i would not do this",1,"a high priority",2,"a medium priority",2,1,2,3,"a high priority",5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,"be better for student learning","no",1,"i don't know","4","6",0,0,1,1,0,0,0,0,0,"None",0,"0","0","0","0","no",1,0,0,0,0,0,0,0,"typical of most high school teachers","i know less about this topic than many other high school science teachers","i know less about this topic than many other high school science teachers","i know less about this topic than many other high school science teachers","i know less about this topic than many other high school science teachers","typical of most high school teachers",4,21,1,0,0,0,0,0,"female",0,0,1,0,0,0,0,"protestant",2,"republican",0.930957674980164,0.849007606506348,12
"1163","54027",0,"paper","middle school",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no","yes","no","yes","yes","i would not do this","i have done this","i have done this","i have not done this, but might if the situation were to arise","i have done this","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i would not do this","i would not do this",1,"a high priority",2,"a medium priority",2,1,1,2,"a high priority",5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,"i am not familiar enough with ngss to have an opinion","no",1,"81% - 100%","6","6",0,1,0,0,0,0,0,1,24,"2+ classes",0,"4","0","2","0","yes",1,1,1,1,1,0,1,0,"very good compared to most high school science teachers","very good compared to most high school science teachers","typical of most high school teachers","i know less about this topic than many other high school science teachers","i know less about this topic than many other high school science teachers","very good compared to most high school science teachers",1,1,0,1,0,0,0,0,"male",0,0,1,0,0,0,0,"atheist",NA,"democrat",0.897220551967621,0.818240284919739,0
"1164","54038",0,"paper","middle school","not covered",1,"no","no","no","no","no","no","no","yes","no","no","no","no","not applicable","not applicable",5,5,"not applicable",5,"no","yes","no","no","no","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i would not do this","i would not do this","i have not done this, but might if the situation were to arise","i would not do this","i would not do this","i would not do this",2,"a high priority",3,"a medium priority",3,2,4,1,"a medium priority",2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,"i am not familiar enough with ngss to have an opinion","no",1,"81% - 100%","7 sometimes government needs to make laws that keep people from harming themselves","1 i could easily change my mind about the causes of global warming",0,0,1,0,0,0,0,0,0,"None",0,"0","0","0","0","no",NA,NA,NA,NA,NA,NA,NA,NA,"i know less about this topic than many other high school science teachers","typical of most high school teachers","typical of most high school teachers","typical of most high school teachers","i know less about this topic than many other high school science teachers","typical of most high school teachers",1,2,1,1,0,0,0,0,"male",0,0,1,0,0,0,0,"mormon",2,"other (please specify):",0.882878303527832,0.805160522460938,0
